accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-2.51,1.12,-10.54,0.0,0.04,0.0
-2.46,1.22,-10.61,-0.0,0.03,0.0
-2.54,1.11,-10.63,0.0,0.04,0.0
-2.51,1.14,-10.54,0.0,0.04,0.01
-2.54,1.18,-10.57,0.0,0.03,0.0
-2.5,1.21,-10.55,-0.0,0.03,0.0
-2.51,1.19,-10.52,0.0,0.04,0.0
-2.45,1.14,-10.51,0.0,0.04,0.01
-2.52,1.14,-10.53,-0.0,0.04,0.0
-2.46,1.1,-10.57,0.0,0.03,0.0
-2.54,1.19,-10.56,0.0,0.04,0.01
-2.52,1.2,-10.56,-0.0,0.03,0.0
-2.55,1.19,-10.7,-0.0,0.03,0.01
-2.52,1.13,-10.54,-0.0,0.04,0.01
-2.52,1.14,-10.52,0.0,0.04,0.0
-2.51,1.16,-10.61,0.01,0.04,0.01
-2.47,1.23,-10.53,-0.0,0.04,0.0
-2.5,1.18,-10.51,0.0,0.03,0.01
-2.52,1.18,-10.63,0.0,0.04,0.0
-2.47,1.19,-10.61,0.0,0.04,0.01
