accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.35,-0.04,8.81,-0.01,0.01,-0.03
1.34,-0.0,8.83,-0.01,0.01,-0.03
1.35,0.03,8.78,-0.01,0.01,-0.03
1.34,0.03,8.84,-0.01,0.01,-0.03
1.35,-0.03,8.82,-0.01,0.01,-0.03
1.38,-0.02,8.76,-0.01,0.01,-0.03
1.33,-0.02,8.76,-0.01,0.01,-0.03
1.39,0.06,8.74,-0.01,0.01,-0.03
1.26,0.01,8.72,-0.02,0.01,-0.03
1.33,-0.05,8.74,-0.01,0.01,-0.03
1.37,-0.01,8.75,-0.01,0.01,-0.03
1.21,0.04,8.85,-0.01,0.01,-0.03
1.37,-0.02,8.76,-0.01,0.01,-0.03
1.34,0.02,8.8,-0.01,0.01,-0.03
1.32,-0.03,8.81,-0.02,0.01,-0.03
1.33,0.0,8.83,-0.01,0.01,-0.03
1.34,-0.01,8.76,-0.02,0.01,-0.03
1.34,0.01,8.81,-0.02,0.01,-0.03
1.35,-0.05,8.78,-0.02,0.01,-0.03
1.34,0.07,8.76,-0.02,0.01,-0.03
1.28,0.0,8.85,-0.01,0.01,-0.03
1.39,0.0,8.78,-0.01,0.01,-0.03
1.4,-0.01,8.9,-0.01,0.01,-0.03
1.35,0.03,8.83,-0.01,0.01,-0.03
1.35,0.03,8.81,-0.01,0.01,-0.04
1.28,-0.04,8.84,-0.01,0.01,-0.03
1.32,0.01,8.75,-0.01,0.01,-0.03
1.33,-0.01,8.73,-0.01,0.01,-0.03
1.34,0.01,8.83,-0.02,0.01,-0.03
1.29,0.04,8.76,-0.01,0.01,-0.03
1.36,-0.0,8.82,-0.02,0.01,-0.03
1.38,-0.01,8.8,-0.01,0.01,-0.03
1.32,-0.03,8.76,-0.01,0.01,-0.03
1.31,0.01,8.78,-0.01,0.01,-0.03
1.38,0.02,8.77,-0.01,0.01,-0.03
1.38,-0.03,8.89,-0.01,0.01,-0.03
1.31,-0.04,8.8,-0.01,0.01,-0.03
1.31,0.01,8.79,-0.01,0.01,-0.03
1.38,0.01,8.8,-0.02,0.01,-0.03
1.31,-0.01,8.77,-0.01,0.01,-0.03
1.38,0.0,8.69,-0.01,0.01,-0.03
1.28,-0.01,8.84,-0.01,0.01,-0.03
1.39,-0.03,8.75,-0.01,0.01,-0.03
1.33,0.07,8.79,-0.01,0.01,-0.03
1.3,0.04,8.77,-0.01,0.01,-0.03
1.38,-0.01,8.84,-0.01,0.01,-0.03
1.3,-0.05,8.83,-0.02,0.01,-0.03
1.29,0.04,8.83,-0.01,0.01,-0.03
1.33,0.04,8.79,-0.01,0.01,-0.03
1.34,-0.01,8.82,-0.01,0.01,-0.03
1.35,-0.01,8.82,-0.01,0.01,-0.03
1.33,0.0,8.86,-0.02,0.01,-0.03
1.34,-0.0,8.83,-0.01,0.01,-0.03
1.26,0.0,8.81,-0.01,0.01,-0.03
1.28,-0.01,8.78,-0.02,0.01,-0.03
1.3,0.0,8.77,-0.01,0.01,-0.03
1.36,0.02,8.77,-0.01,0.01,-0.03
1.38,-0.07,8.82,-0.01,0.01,-0.03
1.36,-0.03,8.86,-0.02,0.01,-0.03
1.34,-0.05,8.74,-0.01,0.01,-0.03
1.32,0.03,8.84,-0.01,0.01,-0.03
1.3,0.01,8.83,-0.01,0.01,-0.03
1.28,0.0,8.78,-0.01,0.01,-0.03
1.37,0.02,8.78,-0.01,0.01,-0.03
1.41,0.03,8.79,-0.01,0.01,-0.03
1.3,0.01,8.77,-0.01,0.01,-0.03
1.33,-0.01,8.81,-0.01,0.01,-0.03
1.37,-0.06,8.86,-0.01,0.01,-0.03
1.31,-0.03,8.85,-0.02,0.01,-0.03
1.32,0.05,8.81,-0.02,0.01,-0.03
1.37,-0.02,8.74,-0.01,0.01,-0.03
1.36,-0.06,8.76,-0.01,0.01,-0.03
1.33,-0.01,8.86,-0.02,0.01,-0.03
1.35,0.06,8.79,-0.01,0.01,-0.03
1.36,0.0,8.69,-0.01,0.01,-0.03
1.36,0.0,8.78,-0.01,0.01,-0.03
1.32,-0.02,8.82,-0.01,0.01,-0.03
1.33,0.0,8.8,-0.01,0.01,-0.03
1.3,0.04,8.74,-0.02,0.01,-0.03
1.3,-0.09,8.79,-0.02,0.01,-0.03
1.36,0.02,8.82,-0.01,0.01,-0.03
1.32,0.01,8.81,-0.01,0.01,-0.03
1.28,0.0,8.78,-0.02,0.01,-0.03
1.35,0.03,8.8,-0.01,0.01,-0.03
1.31,0.02,8.89,-0.02,0.01,-0.03
1.33,0.0,8.87,-0.02,0.01,-0.03
1.36,0.03,8.85,-0.01,0.01,-0.03
1.37,0.04,8.71,-0.01,0.01,-0.03
1.39,-0.02,8.86,-0.01,0.01,-0.03
1.36,-0.02,8.83,-0.01,0.01,-0.03
1.32,-0.03,8.69,-0.01,0.01,-0.03
1.38,-0.06,8.78,-0.02,0.01,-0.03
1.37,0.02,8.75,-0.01,0.01,-0.03
1.36,0.06,8.69,-0.02,0.01,-0.03
1.34,-0.02,8.79,-0.02,0.01,-0.03
1.28,-0.03,8.76,-0.01,0.01,-0.03
1.27,0.0,8.85,-0.02,0.01,-0.03
1.33,-0.03,8.67,-0.01,0.01,-0.03
1.39,0.02,8.83,-0.01,0.01,-0.03
1.34,0.0,8.79,-0.01,0.01,-0.03
1.35,0.03,8.8,-0.01,0.01,-0.03
1.38,0.0,8.79,-0.01,0.01,-0.03
1.3,0.08,8.77,-0.01,0.01,-0.03
1.31,0.03,8.74,-0.01,0.01,-0.03
1.32,0.06,8.78,-0.01,0.01,-0.03
1.33,-0.07,8.8,-0.02,0.01,-0.03
1.3,0.02,8.83,-0.01,0.01,-0.04
1.3,0.03,8.84,-0.01,0.01,-0.03
1.37,0.0,8.8,-0.01,0.01,-0.03
1.32,-0.03,8.72,-0.02,0.01,-0.03
1.36,0.02,8.83,-0.01,0.01,-0.03
1.31,0.0,8.83,-0.01,0.01,-0.03
1.36,0.02,8.76,-0.01,0.01,-0.03
1.33,0.01,8.73,-0.01,0.01,-0.03
1.37,-0.01,8.73,-0.01,0.01,-0.03
1.3,-0.01,8.73,-0.01,0.01,-0.03
1.35,0.05,8.85,-0.01,0.01,-0.03
1.37,-0.05,8.81,-0.02,0.01,-0.03
1.35,0.01,8.8,-0.01,0.01,-0.03
1.41,-0.0,8.83,-0.02,0.01,-0.03
1.35,0.03,8.76,-0.01,0.01,-0.03
1.31,0.03,8.88,-0.01,0.01,-0.03
1.36,0.01,8.74,-0.01,0.01,-0.03
1.34,-0.02,8.8,-0.01,0.01,-0.03
1.36,-0.01,8.77,-0.02,0.01,-0.03
1.34,0.02,8.84,-0.01,0.01,-0.03
1.32,0.05,8.68,-0.01,0.01,-0.03
1.36,0.03,8.89,-0.01,0.01,-0.03
