accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.98,-1.09,8.62,-0.04,0.03,-0.03
2.01,-1.16,8.73,-0.04,-0.04,-0.05
1.85,-1.02,8.73,-0.02,0.02,-0.03
2.13,-1.17,8.56,-0.01,0.02,-0.02
2.02,-1.14,8.71,-0.02,0.05,-0.06
1.81,-1.24,8.74,-0.0,-0.06,0.01
5.06,-0.53,7.83,0.44,-1.11,0.7
0.49,-1.2,8.96,-0.06,0.1,-0.13
-2.31,-0.82,9.54,-0.03,-0.31,-0.24
5.05,-1.77,8.69,-0.3,-0.95,-0.14
2.19,-1.14,9.72,-0.34,0.61,-0.44
-1.19,-1.37,8.66,-0.44,-0.11,0.3
2.71,-0.82,9.32,0.8,0.11,1.09
1.92,-1.98,9.11,-0.16,0.06,-0.53
-1.66,-0.52,8.11,-0.54,0.11,1.3
3.43,-1.24,9.55,0.38,-0.54,-0.5
1.08,-2.23,9.79,-0.05,0.0,-0.02
-1.93,-1.1,8.87,-0.22,0.31,0.34
3.25,-3.44,19.62,0.86,-0.65,1.09
0.2,-2.45,10.04,0.19,-0.62,-0.48
-0.47,1.13,8.83,-0.38,0.62,1.23
5.89,-1.98,7.92,0.48,-1.19,-1.63
1.31,-2.33,9.01,-0.54,0.45,-0.79
0.03,-0.38,8.24,0.0,0.72,1.72
2.92,-1.84,7.83,0.46,-0.63,-0.69
1.39,-1.65,9.19,-0.05,0.27,-0.21
1.33,-0.63,9.84,-0.35,1.37,1.72
1.23,-1.53,7.63,0.45,2.92,0.53
-1.23,-1.96,6.54,0.34,1.8,-0.04
-2.73,-0.55,3.97,-0.52,-1.61,-0.8
-2.32,-1.67,12.33,-0.04,-3.06,-0.63
2.5,-3.25,8.4,-0.35,-0.7,-0.62
-1.01,-1.83,8.26,-0.96,0.01,-1.3
-0.4,-2.04,8.84,0.32,0.61,-0.01
3.93,-3.48,7.5,0.24,0.31,-0.35
1.75,-2.81,9.62,-0.21,-0.14,0.05
-1.75,-0.8,9.24,-0.16,-2.33,0.13
-0.69,-1.61,8.1,0.34,0.84,-0.16
3.11,-3.26,8.78,-0.14,0.52,-0.13
1.77,-2.75,8.5,-0.43,-1.51,-0.07
0.48,-1.62,10.48,-0.24,0.17,0.48
1.48,-2.35,7.76,-0.88,1.58,-0.08
0.96,-3.18,5.54,0.51,0.03,-0.15
1.58,-3.03,9.47,1.84,0.47,-0.9
2.03,-2.55,8.36,-0.37,-0.28,0.15
-1.56,-1.19,8.36,-1.51,0.26,0.46
-1.02,-1.74,5.73,0.37,0.69,-0.07
2.11,-3.57,9.57,0.6,-0.82,-0.06
2.04,-2.64,8.14,-0.25,-0.43,-0.07
-1.02,-1.16,10.45,-0.38,-0.09,-0.26
-0.9,-1.8,8.0,0.23,0.81,0.17
1.49,-3.01,7.04,0.32,1.18,-0.72
1.08,-2.85,11.05,-0.0,0.3,0.52
0.32,-1.48,8.92,-0.89,-1.51,0.16
-0.59,-2.37,6.68,-1.03,0.48,-0.19
0.52,-2.97,5.65,0.68,0.81,-0.39
3.76,-4.24,12.62,0.59,-1.87,-0.06
0.13,-2.26,9.68,-1.15,-1.3,0.47
-2.54,0.11,6.2,-0.41,1.77,-1.06
4.23,-4.27,10.22,1.47,0.79,-0.31
3.23,-4.58,7.71,-0.78,-1.46,0.54
-3.63,0.49,9.28,-0.11,-0.33,0.73
6.76,-5.46,7.34,-0.38,1.0,0.97
-0.16,-3.13,5.11,0.01,-0.29,-0.39
4.06,-4.42,12.12,0.48,-0.52,0.68
2.78,-4.28,4.33,-1.6,-0.71,-0.16
-1.58,-2.25,12.29,1.18,1.18,0.61
6.13,-6.37,7.02,-0.44,0.95,-0.15
-0.26,-2.97,5.19,-0.2,-0.9,-0.52
0.37,-2.94,10.78,1.03,0.95,0.14
1.49,-3.08,8.46,0.78,0.52,-0.5
3.7,-4.07,10.68,0.16,0.46,0.5
0.94,-2.56,4.11,-1.91,-0.43,0.57
-1.57,-2.28,6.86,0.49,-1.72,-0.1
0.55,-1.82,11.7,0.67,2.26,0.01
1.72,-4.58,6.94,-1.02,2.74,-0.52
1.29,-3.14,3.94,-0.56,-0.63,-0.1
-1.67,-2.83,9.18,1.65,-0.4,-0.61
1.36,-3.94,12.51,0.54,1.33,0.87
1.76,-4.64,4.6,-1.35,0.89,0.61
0.28,-2.55,3.68,0.71,-0.61,-0.61
1.59,-3.81,15.91,0.86,0.37,-0.04
4.4,-4.72,5.99,-0.02,1.62,-0.53
4.01,-5.62,6.51,-0.7,-1.41,0.21
-2.02,-2.32,10.43,-2.04,-0.76,-0.12
-0.28,-3.01,8.37,1.08,1.01,0.21
4.85,-6.46,8.2,0.95,1.75,-0.11
3.09,-4.7,7.33,-0.77,-0.41,0.23
-1.78,-3.33,9.13,-1.17,-1.25,0.24
-2.13,-3.27,8.74,-0.04,0.72,0.55
0.57,-3.8,5.34,1.68,1.66,-0.08
4.51,-5.82,10.38,0.93,-1.2,-0.15
-0.25,-3.31,8.16,-1.62,-0.32,-0.22
-4.79,-0.34,8.79,0.02,0.07,0.21
0.04,-3.97,7.61,1.25,0.66,-0.53
4.28,-4.37,8.59,0.41,-0.16,-0.45
0.23,-2.8,9.16,-0.5,-1.22,-0.15
-1.03,-1.69,10.66,-0.58,-0.0,1.23
-1.47,-2.75,5.82,-1.02,0.99,0.46
1.85,-4.03,5.79,1.25,-0.38,-0.71
