accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
-2.64,-0.36,8.4,-0.01,0.01,-0.03
-2.62,-0.38,8.42,-0.01,0.01,-0.03
-2.64,-0.39,8.43,-0.01,0.01,-0.03
-2.57,-0.39,8.36,-0.01,0.01,-0.03
-2.65,-0.4,8.3,-0.01,0.01,-0.03
-2.68,-0.38,8.29,-0.01,0.02,-0.03
-2.65,-0.34,8.41,-0.01,0.01,-0.03
-2.65,-0.4,8.36,-0.01,0.01,-0.03
-2.65,-0.36,8.37,-0.01,0.01,-0.03
-2.67,-0.38,8.35,-0.01,0.01,-0.03
-2.65,-0.44,8.37,-0.01,0.01,-0.03
-2.68,-0.38,8.35,-0.01,0.01,-0.03
-2.73,-0.34,8.42,-0.01,0.01,-0.03
-2.69,-0.42,8.34,-0.01,0.01,-0.03
-2.7,-0.39,8.42,-0.01,0.01,-0.03
-2.7,-0.39,8.35,-0.01,0.01,-0.03
-2.66,-0.41,8.43,-0.01,0.01,-0.03
-2.71,-0.42,8.33,-0.01,0.01,-0.03
-2.67,-0.42,8.32,-0.01,0.01,-0.03
-2.65,-0.46,8.37,-0.01,0.01,-0.03
-2.66,-0.36,8.37,-0.01,0.01,-0.03
-2.72,-0.39,8.36,-0.01,0.01,-0.03
-2.73,-0.36,8.29,-0.01,0.01,-0.03
-2.74,-0.38,8.33,-0.01,0.02,-0.03
-2.72,-0.41,8.24,-0.01,0.0,-0.03
-2.68,-0.4,8.41,-0.01,0.02,-0.04
-2.66,-0.41,8.35,-0.01,0.01,-0.03
-2.74,-0.42,8.43,-0.01,0.01,-0.03
-2.72,-0.39,8.27,-0.01,0.0,-0.03
-2.7,-0.36,8.38,-0.01,0.0,-0.03
-2.69,-0.35,8.25,-0.01,0.01,-0.03
-2.64,-0.4,8.46,-0.01,0.01,-0.03
-2.67,-0.4,8.39,-0.01,0.01,-0.03
-2.69,-0.4,8.35,-0.01,0.01,-0.03
-2.62,-0.4,8.33,-0.01,0.01,-0.03
-2.75,-0.38,8.3,-0.01,0.01,-0.03
-2.64,-0.39,8.35,-0.01,0.02,-0.03
-2.68,-0.46,8.44,-0.01,0.02,-0.03
-2.66,-0.37,8.44,-0.01,0.01,-0.03
-2.67,-0.41,8.42,-0.01,0.01,-0.03
-2.7,-0.42,8.32,-0.01,0.01,-0.03
-2.67,-0.43,8.42,-0.01,0.01,-0.03
-2.67,-0.38,8.39,-0.01,0.01,-0.03
-2.69,-0.43,8.38,-0.01,0.01,-0.03
-2.64,-0.34,8.37,-0.01,0.01,-0.03
-2.64,-0.4,8.41,-0.01,0.01,-0.03
-2.7,-0.38,8.36,-0.01,0.02,-0.03
-2.68,-0.44,8.25,-0.01,0.01,-0.03
-2.68,-0.37,8.33,-0.01,0.01,-0.03
-2.65,-0.42,8.35,-0.01,0.02,-0.03
-2.68,-0.43,8.38,-0.01,0.01,-0.03
-2.72,-0.39,8.31,-0.01,0.01,-0.03
-2.7,-0.34,8.26,-0.01,0.02,-0.03
-2.72,-0.34,8.4,-0.01,0.01,-0.03
-2.71,-0.43,8.42,-0.01,0.0,-0.03
-2.67,-0.36,8.35,-0.01,0.02,-0.03
-2.64,-0.43,8.41,-0.01,-0.01,-0.03
-2.61,-0.33,8.26,-0.01,0.01,-0.03
-2.67,-0.37,8.34,-0.01,0.01,-0.03
-2.74,-0.37,8.45,-0.01,0.01,-0.03
-2.71,-0.38,8.39,-0.01,0.01,-0.03
-2.64,-0.38,8.5,-0.01,0.01,-0.03
-2.71,-0.35,8.41,-0.01,0.02,-0.03
-2.69,-0.44,8.4,-0.01,0.02,-0.03
-2.71,-0.34,8.4,-0.01,0.01,-0.03
-2.66,-0.41,8.31,-0.01,0.01,-0.03
-2.72,-0.41,8.36,-0.01,0.01,-0.03
-2.67,-0.41,8.32,-0.01,0.01,-0.03
-2.68,-0.42,8.36,-0.01,0.01,-0.03
-2.66,-0.32,8.38,-0.01,0.01,-0.03
-2.7,-0.33,8.36,-0.01,0.01,-0.03
-2.67,-0.38,8.36,-0.01,0.01,-0.03
-2.67,-0.36,8.42,-0.01,0.01,-0.03
-2.68,-0.39,8.38,-0.01,0.01,-0.03
-2.76,-0.38,8.35,-0.01,0.01,-0.03
-2.67,-0.45,8.32,-0.01,0.01,-0.03
-2.69,-0.4,8.4,-0.01,0.01,-0.03
-2.66,-0.37,8.38,-0.01,0.01,-0.03
-2.65,-0.35,8.37,-0.01,0.01,-0.03
-2.68,-0.34,8.44,-0.01,0.01,-0.03
-2.7,-0.4,8.42,-0.01,0.01,-0.03
-2.71,-0.43,8.39,-0.01,0.01,-0.03
-2.61,-0.41,8.49,-0.01,0.01,-0.03
-2.67,-0.39,8.43,-0.01,0.01,-0.03
-2.69,-0.43,8.32,-0.01,0.01,-0.03
-2.65,-0.34,8.38,-0.01,0.01,-0.03
-2.67,-0.4,8.44,-0.01,0.01,-0.03
-2.67,-0.4,8.28,-0.01,0.01,-0.03
-2.68,-0.44,8.28,-0.01,0.01,-0.03
-2.73,-0.33,8.4,-0.01,0.01,-0.03
-2.63,-0.45,8.43,-0.01,0.01,-0.03
-2.63,-0.44,8.28,-0.01,0.01,-0.03
-2.68,-0.34,8.37,-0.01,0.01,-0.03
-2.65,-0.44,8.37,-0.01,0.01,-0.03
-2.71,-0.38,8.32,-0.02,0.01,-0.03
-2.71,-0.44,8.44,-0.01,0.01,-0.03
-2.67,-0.38,8.31,-0.01,0.01,-0.03
-2.66,-0.42,8.42,-0.01,0.01,-0.03
-2.69,-0.36,8.37,-0.01,0.01,-0.03
-2.64,-0.41,8.44,-0.01,0.01,-0.03
