accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
3.96,0.17,-6.37,0.0,0.26,-0.1
0.4,6.85,-16.32,-0.33,-1.34,0.69
3.0,-0.32,-10.04,-4.08,-0.24,-0.78
-0.04,3.92,-7.99,1.31,-0.41,-1.39
0.53,7.61,-7.97,0.37,2.6,1.48
1.6,0.16,-8.95,-0.16,1.14,0.03
-3.98,9.38,-10.91,1.36,1.03,-0.3
1.82,3.37,-10.41,-0.44,-0.0,0.86
2.44,-3.37,-8.51,0.98,0.75,-0.89
-4.76,7.08,-13.05,-0.28,-1.01,0.92
2.82,-0.32,-10.52,-2.52,-2.16,1.37
6.45,4.0,-11.52,1.35,0.65,-2.52
1.22,5.31,-12.43,0.05,-0.78,0.84
8.11,-0.24,-9.18,1.03,-0.83,-1.17
0.5,3.22,-13.01,0.23,-0.59,-0.99
1.95,5.99,-11.96,-0.83,0.5,-0.1
2.17,-1.72,-6.57,-0.82,0.91,0.48
-0.91,15.6,-14.51,3.73,4.19,0.14
0.84,3.98,-9.75,-1.49,1.55,1.75
5.28,0.08,-12.66,1.67,2.06,-1.43
3.56,4.46,-12.37,-0.22,0.62,0.58
7.63,0.86,-10.41,0.63,0.02,-2.0
-1.65,6.17,-14.36,-0.71,-1.99,1.11
5.63,-1.68,-9.35,-1.32,-1.27,0.37
-2.42,10.42,-11.18,1.75,2.04,-0.87
-1.83,6.55,-9.23,-1.44,0.94,1.27
6.21,-1.72,-8.39,0.61,0.69,-1.67
-5.15,6.26,-13.98,-0.14,-1.21,0.33
7.1,1.95,-9.69,-1.8,1.28,2.62
2.12,1.29,-10.14,1.28,1.05,-1.97
2.11,4.73,-11.44,-0.33,0.82,1.21
5.08,-0.51,-8.61,0.23,0.42,-1.37
-10.79,5.47,-8.81,0.53,-0.61,-0.66
3.38,4.28,-10.58,-0.81,0.65,1.15
1.82,1.71,-4.21,-0.75,0.02,-0.78
-0.88,7.93,-13.83,0.55,-0.0,0.8
3.44,4.58,-11.2,-0.97,1.8,0.34
-0.62,5.64,-7.04,0.41,-0.67,-1.12
0.09,6.73,-13.11,1.28,-0.35,0.76
0.94,3.77,-7.48,-1.92,0.9,-1.28
-4.87,11.9,-12.57,-0.39,-1.08,-1.58
2.56,4.26,-4.89,0.11,1.49,1.0
-0.74,8.9,-10.31,0.91,-0.12,-0.95
0.47,3.62,-11.46,0.69,0.2,1.29
4.41,2.02,-9.89,-1.57,0.68,-0.16
-3.21,7.18,-8.57,-0.04,-0.56,-1.63
-1.53,8.71,-11.02,1.42,0.02,0.99
4.16,-5.72,-5.92,-0.94,-0.56,1.9
-3.61,9.67,-15.03,0.21,-1.22,0.32
2.12,2.57,-7.52,-0.74,0.05,1.59
3.66,2.6,-7.98,-0.08,-0.4,-1.84
3.51,4.59,-12.19,1.29,0.58,1.21
2.92,1.0,-11.67,-0.71,-0.62,0.34
0.69,5.98,-13.4,-0.08,-0.05,-0.4
9.15,5.5,-4.6,0.05,2.2,1.17
2.34,5.25,-8.89,1.17,-0.85,-1.03
-1.79,7.86,-12.04,0.64,-0.62,-0.53
5.28,-0.21,-5.23,-0.58,0.92,-0.14
2.66,7.36,-13.63,0.43,-0.95,0.37
3.88,1.35,-7.58,-1.75,-0.29,-0.8
-1.74,4.61,-6.16,3.22,0.68,-1.15
-0.97,8.34,-10.78,0.32,-0.57,1.74
2.95,1.67,-6.84,0.1,0.92,0.25
-4.11,7.54,-15.91,-0.47,-1.55,0.78
2.97,4.92,-10.01,-2.28,-0.09,0.47
2.9,-2.31,-7.9,2.44,-1.1,-2.17
0.64,5.81,-11.4,0.55,-0.59,1.09
2.81,-0.22,-7.04,0.14,0.77,-0.02
2.14,4.34,-13.52,0.23,-0.75,0.65
3.55,1.81,-8.63,-0.64,0.1,0.69
0.14,9.73,-12.35,0.12,0.47,-4.13
-2.44,7.96,-7.36,0.34,1.77,2.09
7.35,-1.59,-8.0,-0.15,1.53,0.53
1.76,5.4,-12.73,0.88,-0.37,0.28
3.28,-3.8,-9.86,-1.04,0.15,0.05
-2.6,12.95,-9.53,1.65,-0.52,-3.6
0.59,6.16,-8.49,1.04,0.16,1.06
3.79,1.42,-10.88,0.52,-0.66,-1.62
0.43,3.97,-9.97,0.89,0.95,0.54
3.95,-1.26,-10.86,-1.21,0.36,1.49
3.38,8.81,-9.94,1.4,0.2,-4.37
-1.5,8.18,-10.02,0.89,0.18,1.46
7.3,-3.76,-9.62,-0.91,0.15,0.18
1.8,4.67,-13.15,0.34,-1.06,0.1
3.85,4.63,-9.48,-1.63,-0.01,0.77
4.79,1.11,-9.87,2.53,-0.98,-2.86
1.09,6.41,-12.66,0.24,-0.75,0.15
3.87,1.74,-8.69,-0.36,-0.41,1.43
-3.51,11.39,-15.1,-0.2,0.27,-0.64
3.02,3.03,-10.53,-2.1,-0.14,0.65
6.14,3.69,-10.52,1.76,-0.62,-3.08
2.56,5.66,-12.14,1.06,0.3,0.86
4.65,-0.57,-9.62,-0.73,-0.12,0.68
1.51,5.77,-14.45,-0.33,-1.4,-0.29
3.65,-0.97,-7.16,-1.65,-0.28,1.77
-1.15,7.35,-11.2,1.34,1.49,-3.56
-2.46,4.67,-11.15,1.01,0.32,0.87
5.3,3.15,-7.71,-2.22,-0.36,1.81
-2.37,15.78,-8.84,1.42,2.14,-2.69
-0.18,5.93,-7.2,-0.19,0.09,0.91
3.7,-4.21,-9.83,0.38,0.19,0.46
-5.8,8.89,-12.24,0.92,1.44,0.01
2.27,-0.07,-6.07,-1.31,-0.44,0.67
-0.18,8.9,-13.46,0.4,1.4,0.16
-2.1,7.19,-10.92,0.11,-0.46,1.21
4.19,-1.59,-6.77,-1.7,-1.0,0.4
-6.01,19.62,-13.47,-0.54,0.62,-0.12
3.02,-8.64,-8.0,-1.06,-0.14,0.75
-0.16,6.23,-10.38,0.85,1.05,-2.85
-0.24,5.4,-10.98,0.58,0.06,0.48
3.34,4.47,-9.11,-2.53,-0.16,1.54
5.04,-2.78,-9.41,0.32,-0.11,-0.86
1.25,4.83,-13.58,0.35,-1.71,0.15
2.14,-3.65,-9.1,0.3,1.19,0.9
-0.65,6.3,-14.54,0.06,-0.7,-0.62
2.67,3.94,-9.08,-1.92,-0.11,1.16
6.76,-5.06,-8.88,-0.44,-0.07,-0.52
6.04,5.5,-11.55,-0.7,-0.7,0.36
3.59,-5.0,-9.82,2.01,-1.24,-0.92
-0.95,9.19,-13.31,0.79,1.09,-0.68
3.55,3.46,-7.02,-3.21,0.31,2.27
4.36,3.4,-9.19,0.73,0.2,-3.96
-0.39,6.75,-10.16,0.78,1.0,1.37
3.23,-2.36,-5.7,-1.07,-0.12,1.9
-1.99,11.62,-15.0,1.27,1.57,-0.63
1.94,-12.64,-5.78,-0.66,0.01,0.72
-5.27,7.11,-14.78,-0.04,-0.15,-0.94
1.6,5.37,-8.59,-3.13,0.46,1.63
6.89,-3.74,-9.59,1.55,-1.64,-1.39
1.42,6.62,-10.81,0.15,0.08,-0.35
3.04,-0.08,-7.29,-2.4,0.16,1.54
4.16,3.91,-9.07,3.13,-0.98,-1.72
-0.76,5.47,-12.39,0.5,0.8,-0.65
-5.12,6.23,-7.2,-0.28,0.4,-1.36
3.35,5.03,-10.1,1.11,1.01,3.18
9.01,-4.53,-10.83,1.12,-0.74,-1.54
3.16,6.11,-15.56,0.52,-0.48,1.41
7.5,-6.89,-8.31,-1.19,-1.41,0.46
-1.55,8.52,-13.98,1.09,1.96,-1.45
-1.32,5.41,-6.79,-1.24,1.0,3.05
7.67,-3.21,-10.55,4.2,-0.47,-2.82
0.86,6.33,-11.38,0.83,1.44,0.98
5.93,-5.45,-8.14,0.21,-0.65,-0.25
5.06,6.35,-13.5,2.32,1.81,-2.67
1.66,-6.63,-4.44,-4.37,1.14,4.37
4.35,6.01,-12.35,3.36,-0.96,-1.98
0.63,4.59,-12.03,0.11,1.46,0.41
3.17,1.49,-8.7,-2.14,0.79,0.97
6.28,-6.61,-9.63,1.08,-2.43,-1.52
2.95,3.44,-13.84,-0.22,-0.36,0.0
